235
-0.15925,-0.0326762,0.872684,-0.00596069,0.369205,-0.817075,-0.0702797,-0.00699666
-0.158536,-0.0343208,0.872714,-0.00604913,0.304614,-0.241296,-0.0317974,-0.00699666
-0.157791,-0.0359895,0.872741,-0.00613827,0.240366,0.334212,0.00678746,-0.00699666
-0.157022,-0.0376248,0.872769,-0.00622811,0.176387,0.910095,0.0453504,-0.00699666
-0.156236,-0.0391691,0.872801,-0.00631864,0.112587,1.48674,0.0837671,-0.013536
-0.155437,-0.0405746,0.872841,-0.0064102,0.121316,1.47095,0.07389,-0.013536
-0.154626,-0.041833,0.872888,-0.00650312,0.130181,1.45681,0.0637746,-0.013536
-0.153801,-0.0429457,0.872942,-0.00659739,0.139192,1.44431,0.0534536,-0.013536
-0.152963,-0.0439139,0.873,-0.00669302,0.148359,1.43344,0.0429601,-0.013536
-0.15211,-0.0447388,0.873064,-0.00678999,0.157694,1.42417,0.0323281,-0.013536
-0.151242,-0.0454213,0.87313,-0.00688832,0.167205,1.4165,0.0215919,-0.013536
-0.150356,-0.0459621,0.873199,-0.00698801,0.176905,1.41043,0.010786,-0.013536
-0.149453,-0.0463618,0.873268,-0.00708905,0.186803,1.40594,-5.46442e-05,-0.013536
-0.148531,-0.0466209,0.873338,-0.00719144,0.196911,1.40303,-0.0108951,-0.013536
-0.14759,-0.0467397,0.873406,-0.00729518,0.20724,1.4017,-0.0217005,-0.013536
-0.146628,-0.0467184,0.873473,-0.00740028,0.217803,1.40194,-0.0324358,-0.013536
-0.145644,-0.0465568,0.873536,-0.00750674,0.228609,1.40375,-0.0430666,-0.013536
-0.144637,-0.0462548,0.873595,-0.00761454,0.239673,1.40715,-0.0535585,-0.013536
-0.143606,-0.0458121,0.873648,-0.0077237,0.251006,1.41212,-0.0638776,-0.013536
-0.14255,-0.0452282,0.873695,-0.00783422,0.262621,1.41869,-0.0739908,-0.013536
-0.141468,-0.0445024,0.873735,-0.00794608,0.274532,1.42684,-0.0838653,-0.013536
-0.140358,-0.0436339,0.873766,-0.0080593,0.28675,1.4366,-0.0934694,-0.013536
-0.13922,-0.0426217,0.873788,-0.00817388,0.299291,1.44797,-0.102772,-0.013536
-0.138052,-0.0414647,0.8738,-0.0082898,0.312168,1.46097,-0.111743,-0.013536
-0.136852,-0.0401617,0.8738,-0.00840709,0.325022,1.47393,-0.120354,0.00053918
-0.135622,-0.0387207,0.873789,-0.00852502,0.246365,0.911479,-0.133621,0.00053918
-0.134367,-0.0371886,0.873764,-0.0086429,0.167984,0.350052,-0.146457,0.00053918
-0.133095,-0.0356215,0.873724,-0.00876072,0.0897922,-0.210982,-0.158821,0.00053918
-0.131814,-0.0340755,0.873669,-0.00887849,0.0117008,-0.772253,-0.170673,0.00053918
-0.130532,-0.0326067,0.873596,-0.0089962,-0.0663929,-1.3347,-0.181974,0.0255369
-0.129255,-0.0312617,0.873506,-0.00911262,-0.0522257,-1.3196,-0.168134,0.0255369
-0.127984,-0.0300487,0.873399,-0.00922647,-0.038117,-1.30599,-0.153751,0.0255369
-0.126716,-0.0289663,0.873276,-0.00933778,-0.0240512,-1.29384,-0.138873,0.0255369
-0.12545,-0.0280134,0.87314,-0.00944653,-0.0100124,-1.28314,-0.123547,0.0255369
-0.124186,-0.0271887,0.872991,-0.00955273,0.00401524,-1.27388,-0.107822,0.0255369
-0.122921,-0.0264914,0.872831,-0.00965637,0.0180473,-1.26605,-0.0917496,0.0255369
-0.121654,-0.0259208,0.872663,-0.00975746,0.0320997,-1.25964,-0.0753814,0.0255369
-0.120384,-0.0254761,0.872487,-0.009856,0.0461881,-1.25465,-0.05877,0.0255369
-0.11911,-0.0251569,0.872304,-0.00995198,0.0603284,-1.25107,-0.0419691,0.0255369
-0.117829,-0.0249628,0.872118,-0.0100454,0.0745363,-1.24889,-0.0250328,0.0255369
-0.116541,-0.0248937,0.871929,-0.0101363,0.088828,-1.24811,-0.00801579,0.0255369
-0.115244,-0.0249493,0.87174,-0.0102246,0.103219,-1.24873,0.00902705,0.0255369
-0.113937,-0.0251298,0.871551,-0.0103104,0.117727,-1.25076,0.0260408,0.0255369
-0.112618,-0.0254354,0.871365,-0.0103936,0.132366,-1.25419,0.0429705,0.0255369
-0.111286,-0.0258665,0.871183,-0.0104742,0.147154,-1.25902,0.0597617,0.0255369
-0.109939,-0.0264235,0.871007,-0.0105524,0.162107,-1.26527,0.0763602,0.0255369
-0.108576,-0.027107,0.870839,-0.0106279,0.177242,-1.27295,0.0927123,0.0255369
-0.107195,-0.0279178,0.87068,-0.0107009,0.192576,-1.28205,0.108766,0.0255369
-0.105795,-0.0288568,0.870532,-0.0107713,0.208127,-1.29258,0.124468,0.0255369
-0.104375,-0.0299224,0.870396,-0.0108392,0.224726,-1.30934,0.139769,0.0125162
-0.102933,-0.0311114,0.870275,-0.0109052,0.143608,-0.741435,0.160975,0.0125162
-0.101477,-0.0323746,0.870169,-0.01097,0.0626517,-0.174365,0.181661,0.0125162
-0.100014,-0.0336552,0.870082,-0.0110335,-0.0182343,0.392508,0.201762,0.0125162
-0.0985539,-0.0348966,0.870015,-0.0110957,-0.0991407,0.959823,0.221212,0.0125162
-0.0971034,-0.0360417,0.86997,-0.0111567,-0.180247,1.52897,0.239949,0.0756566
-0.0956692,-0.0370437,0.869948,-0.0112132,-0.164173,1.51768,0.224724,0.0756566
-0.0942514,-0.0378941,0.869949,-0.0112623,-0.148284,1.50809,0.208774,0.0756566
-0.0928485,-0.0385935,0.869971,-0.0113037,-0.132561,1.50021,0.19215,0.0756566
-0.0914588,-0.039143,0.870012,-0.0113376,-0.116989,1.49402,0.174907,0.0756566
-0.0900808,-0.039543,0.870071,-0.0113639,-0.101548,1.48951,0.1571,0.0756566
-0.088713,-0.0397941,0.870145,-0.0113826,-0.0862212,1.48668,0.138786,0.0756566
-0.0873538,-0.0398965,0.870233,-0.0113938,-0.0709919,1.48553,0.120025,0.0756566
-0.0860017,-0.0398503,0.870333,-0.0113974,-0.0558427,1.48605,0.100877,0.0756566
-0.0846552,-0.0396555,0.870443,-0.0113935,-0.0407564,1.48825,0.0814029,0.0756566
-0.0833128,-0.0393119,0.870561,-0.011382,-0.0257161,1.49212,0.0616667,0.0756566
-0.0819729,-0.038819,0.870686,-0.0113629,-0.0107047,1.49768,0.0417316,0.0756566
-0.0806341,-0.0381764,0.870814,-0.0113362,0.00429454,1.50492,0.0216619,0.0756566
-0.0792949,-0.0373832,0.870945,-0.011302,0.0192987,1.51386,0.0015223,0.0756566
-0.0779537,-0.0364387,0.871076,-0.0112602,0.0343245,1.52451,-0.0186222,0.0756566
-0.0766091,-0.0353416,0.871205,-0.0112109,0.0493891,1.53688,-0.0387066,0.0756566
-0.0752596,-0.0340909,0.87133,-0.011154,0.0645094,1.55098,-0.0586662,0.0756566
-0.0739036,-0.0326851,0.87145,-0.0110895,0.0797023,1.56682,-0.0784366,0.0756566
-0.0725397,-0.0311226,0.871561,-0.0110175,0.0949851,1.58444,-0.097954,0.0756566
-0.0711662,-0.0294016,0.871663,-0.0109378,0.110375,1.60384,-0.117156,0.0756566
-0.0697828,-0.0275174,0.871753,-0.0108507,0.12562,1.62175,-0.135979,0.0233694
-0.068388,-0.0254834,0.871829,-0.0107586,0.0143708,1.04162,-0.163599,0.0233694
-0.0669917,-0.0233452,0.871889,-0.0106641,-0.0968619,0.462667,-0.190691,0.0233694
-0.065605,-0.0211608,0.87193,-0.0105673,-0.208204,-0.115768,-0.217168,0.0233694
-0.0642392,-0.0189879,0.871949,-0.0104682,-0.31978,-0.694334,-0.242945,0.0233694
-0.0629054,-0.0168845,0.871944,-0.0103667,-0.431621,-1.2734,-0.267938,0.0681371
-0.0616127,-0.0148983,0.871914,-0.0102606,-0.417607,-1.25106,-0.17609,0.0681371
-0.0603617,-0.0130373,0.871866,-0.0101478,-0.404064,-1.23013,-0.0836738,0.0681371
-0.0591511,-0.0112994,0.87181,-0.0100281,-0.390975,-1.21057,0.00901215,0.0681371
-0.0579796,-0.00968245,0.871755,-0.00990161,-0.378326,-1.19238,0.101669,0.0681371
-0.056846,-0.00818478,0.87171,-0.0097683,-0.366102,-1.17554,0.193998,0.0681371
-0.055749,-0.00680469,0.871685,-0.00962819,-0.35429,-1.16001,0.285702,0.0681371
-0.0546874,-0.0055406,0.871688,-0.00948126,-0.342876,-1.14579,0.376484,0.0681371
-0.05366,-0.0043911,0.871728,-0.00932751,-0.331848,-1.13285,0.466051,0.0681371
-0.0526659,-0.0033549,0.871815,-0.00916696,-0.321194,-1.1212,0.554116,0.0681371
-0.0517039,-0.00243083,0.871958,-0.00899959,-0.3109,-1.1108,0.640394,0.0681371
-0.050773,-0.00161785,0.872165,-0.0088254,-0.300957,-1.10165,0.724607,0.0681371
-0.0498722,-0.000915043,0.872444,-0.0086444,-0.291351,-1.09374,0.806483,0.0681371
-0.0490006,-0.000321622,0.872804,-0.00845659,-0.282074,-1.08706,0.885758,0.0681371
-0.0481571,0.000163084,0.873252,-0.00826196,-0.273114,-1.0816,0.962176,0.0681371
-0.047341,0.000539618,0.873796,-0.00806052,-0.264461,-1.07736,1.03549,0.0681371
-0.0465513,0.000808407,0.874444,-0.00785227,-0.256105,-1.07433,1.10547,0.0681371
-0.0457872,0.000969752,0.875203,-0.0076372,-0.248037,-1.07251,1.17188,0.0681371
-0.0450479,0.00102384,0.876079,-0.00741532,-0.240249,-1.0719,1.23451,0.0681371
-0.0443327,0.00097072,0.877078,-0.00718663,-0.23273,-1.07249,1.29316,0.0681371
-0.0436393,0.000812319,0.878206,-0.00695112,-0.223851,-1.06661,1.34764,-0.00540844
-0.0429698,0.000546499,0.879467,-0.00671247,-0.219229,-0.984453,1.27745,-0.00540844
-0.0423221,0.000182224,0.880856,-0.00647437,-0.214853,-0.903398,1.20315,-0.00540844
-0.0416959,-0.000272399,0.882365,-0.00623681,-0.210716,-0.823352,1.12496,-0.00540844
-0.0410908,-0.000809365,0.883987,-0.00599978,-0.206815,-0.744225,1.04314,-0.00540844
-0.0405064,-0.00142076,0.885712,-0.0057633,-0.203145,-0.665929,0.957961,-0.00540844
-0.0399423,-0.00209876,0.887534,-0.00552736,-0.199701,-0.588377,0.869692,-0.00540844
-0.0393981,-0.00283559,0.889443,-0.00529196,-0.196481,-0.511482,0.778617,-0.00540844
-0.0388736,-0.00362358,0.891429,-0.0050571,-0.19348,-0.435159,0.685032,-0.00540844
-0.0383685,-0.00445509,0.893484,-0.00482279,-0.190695,-0.359321,0.589238,-0.00540844
-0.0378824,-0.00532254,0.895598,-0.00458901,-0.188123,-0.283884,0.491543,-0.00540844
-0.0374152,-0.00621838,0.897761,-0.00435577,-0.185761,-0.208765,0.392263,-0.00540844
-0.0369665,-0.00713509,0.899963,-0.00412308,-0.183606,-0.133879,0.291719,-0.00540844
-0.0365362,-0.0080652,0.902194,-0.00389092,-0.181657,-0.0591416,0.190233,-0.00540844
-0.036124,-0.00900122,0.904444,-0.00365931,-0.17991,0.0155292,0.0881339,-0.00540844
-0.0357299,-0.00993568,0.906704,-0.00342824,-0.178364,0.0902174,-0.0142494,-0.00540844
-0.0353536,-0.0108611,0.908961,-0.0031977,-0.177018,0.165006,-0.116587,-0.00540844
-0.034995,-0.0117701,0.911207,-0.00296771,-0.175869,0.23998,-0.218548,-0.00540844
-0.0346539,-0.012655,0.913432,-0.00273826,-0.174916,0.315221,-0.319805,-0.00540844
-0.0343304,-0.0135084,0.915624,-0.00250935,-0.174159,0.390814,-0.42003,-0.00540844
-0.0340216,-0.014319,0.917774,-0.00228098,-0.166083,0.446757,-0.518901,-0.114049
-0.0337321,-0.0150886,0.919873,-0.00205859,-0.163343,0.438948,-0.590343,-0.114049
-0.0334589,-0.0158143,0.921913,-0.0018476,-0.160778,0.431608,-0.659881,-0.114049
-0.0332019,-0.0164969,0.923886,-0.00164801,-0.158385,0.424729,-0.727291,-0.114049
-0.0329606,-0.0171369,0.925788,-0.00145983,-0.156161,0.418304,-0.792355,-0.114049
-0.032735,-0.0177352,0.927609,-0.00128305,-0.154103,0.412326,-0.854864,-0.114049
-0.0325248,-0.0182922,0.929346,-0.00111768,-0.152211,0.406788,-0.914616,-0.114049
-0.0323298,-0.0188085,0.930991,-0.000963715,-0.150481,0.401685,-0.971419,-0.114049
-0.0321499,-0.0192846,0.932539,-0.000821154,-0.148911,0.397012,-1.02509,-0.114049
-0.0319849,-0.0197211,0.933984,-0.000689997,-0.147501,0.392763,-1.07545,-0.114049
-0.0318346,-0.0201182,0.935322,-0.000570246,-0.146249,0.388933,-1.12235,-0.114049
-0.0316989,-0.0204765,0.936548,-0.000461899,-0.145152,0.385519,-1.16563,-0.114049
-0.0315778,-0.0207962,0.937657,-0.000364957,-0.144211,0.382517,-1.20514,-0.114049
-0.0314711,-0.0210776,0.938646,-0.00027942,-0.143424,0.379923,-1.24077,-0.114049
-0.0313787,-0.0213211,0.93951,-0.000205288,-0.142791,0.377736,-1.2724,-0.114049
-0.0313006,-0.0215268,0.940248,-0.000142561,-0.142309,0.375952,-1.29993,-0.114049
-0.0312367,-0.0216948,0.940855,-9.12393e-05,-0.14198,0.37457,-1.32326,-0.114049
-0.0311871,-0.0218255,0.94133,-5.13221e-05,-0.141803,0.373588,-1.34233,-0.114049
-0.0311516,-0.0219187,0.941671,-2.28098e-05,-0.141777,0.373006,-1.35707,-0.114049
-0.0311303,-0.0219747,0.941876,-5.70246e-06,-0.141903,0.372822,-1.36743,-0.114049
225
-0.032245,-0.022052,0.941384,0.001449,-1.09455,0.931503,-0.97925,-0.428898
-0.0345525,-0.0221202,0.940192,0.0015216,-1.12202,0.930792,-1.07197,-0.428898
-0.0369722,-0.0220954,0.938892,0.0015513,-1.15065,0.931051,-1.16124,-0.428898
-0.0395069,-0.0219774,0.937477,0.00153812,-1.18048,0.93228,-1.24676,-0.428898
-0.0421598,-0.0217662,0.935937,0.00148204,-1.21154,0.93448,-1.32826,-0.428898
-0.0449338,-0.0214615,0.934264,0.00138308,-1.24387,0.937654,-1.40547,-0.428898
-0.0478321,-0.021063,0.932451,0.00124122,-1.27749,0.941804,-1.47815,-0.428898
-0.0508583,-0.0205704,0.930489,0.00105648,-1.31244,0.946936,-1.54607,-0.428898
-0.0540157,-0.0199831,0.928374,0.000828846,-1.34876,0.953054,-1.609,-0.428898
-0.057308,-0.0193004,0.926097,0.000558322,-1.38648,0.960165,-1.66674,-0.428898
-0.0632252,-0.0179191,0.921842,4.90302e-23,-1.48477,0.995213,-1.75247,0.0624818
-0.0668928,-0.0169819,0.919111,-0.000361757,-0.945345,0.54723,-1.31422,0.0624818
-0.0706549,-0.0159899,0.91625,-0.000717266,-0.40693,0.0998289,-0.871725,0.0624818
-0.0744578,-0.014988,0.913301,-0.00106653,0.131052,-0.347466,-0.42642,0.0624818
-0.0782475,-0.0140208,0.91031,-0.00140954,0.669173,-0.79513,0.0202594,0.0624818
-0.0819703,-0.0131331,0.90732,-0.0017463,1.22734,-1.26354,0.466874,0.143578
-0.085581,-0.0123631,0.904371,-0.00207276,1.18742,-1.25522,0.536264,0.143578
-0.0890729,-0.0117187,0.901476,-0.00238487,1.14877,-1.24826,0.603924,0.143578
-0.0924499,-0.0111992,0.898641,-0.00268261,1.11137,-1.24264,0.669637,0.143578
-0.0957158,-0.0108039,0.895873,-0.002966,1.07518,-1.23837,0.73319,0.143578
-0.0988742,-0.0105324,0.893178,-0.00323503,1.04014,-1.23544,0.794379,0.143578
-0.101929,-0.0103845,0.890563,-0.0034897,1.00623,-1.23384,0.853006,0.143578
-0.104882,-0.01036,0.888033,-0.00373002,0.973404,-1.23357,0.908882,0.143578
-0.107739,-0.0104589,0.885594,-0.00395598,0.941632,-1.23464,0.961828,0.143578
-0.110501,-0.0106812,0.883251,-0.00416757,0.910878,-1.23705,1.01167,0.143578
-0.113172,-0.0110273,0.881009,-0.00436481,0.881108,-1.24079,1.05825,0.143578
-0.115755,-0.0114975,0.878873,-0.0045477,0.852291,-1.24587,1.10142,0.143578
-0.118253,-0.0120922,0.876847,-0.00471622,0.824394,-1.25229,1.14104,0.143578
-0.120668,-0.0128122,0.874935,-0.00487039,0.797389,-1.26008,1.17697,0.143578
-0.123003,-0.0136582,0.873141,-0.0050102,0.771246,-1.26922,1.20911,0.143578
-0.125262,-0.0146311,0.871468,-0.00513565,0.745936,-1.27973,1.23735,0.143578
-0.127446,-0.0157321,0.869918,-0.00524675,0.721433,-1.29163,1.2616,0.143578
-0.129557,-0.0169622,0.868495,-0.00534348,0.697709,-1.30493,1.28179,0.143578
-0.131599,-0.0183228,0.867199,-0.00542586,0.674739,-1.31963,1.29783,0.143578
-0.133574,-0.0198154,0.866034,-0.00549388,0.652499,-1.33576,1.3097,0.143578
-0.13548,-0.0214414,0.864999,-0.00554754,0.661865,-1.41955,1.31734,0.0137101
-0.137324,-0.0231962,0.864095,-0.00559334,0.671345,-0.837436,1.21566,0.0137101
-0.1391,-0.0250347,0.863311,-0.00563777,0.681586,-0.256271,1.11006,0.0137101
-0.140809,-0.0268989,0.862639,-0.00568083,0.6926,0.324604,1.00087,0.0137101
-0.142448,-0.0287306,0.862067,-0.00572251,0.704399,0.905847,0.888466,0.0137101
-0.144017,-0.0304717,0.861584,-0.00576283,0.71984,1.49402,0.773192,0.0144913
-0.145514,-0.0320737,0.861179,-0.00580173,0.702151,1.47579,0.758358,0.0144913
-0.146941,-0.0335282,0.860851,-0.00583919,0.685262,1.45924,0.741079,0.0144913
-0.1483,-0.0348367,0.860596,-0.00587519,0.669153,1.44435,0.721409,0.0144913
-0.149591,-0.0360007,0.860414,-0.00590975,0.653806,1.4311,0.699413,0.0144913
-0.150818,-0.0370217,0.860302,-0.00594286,0.639202,1.41949,0.675162,0.0144913
-0.15198,-0.0379006,0.860257,-0.00597452,0.625327,1.40949,0.648733,0.0144913
-0.15308,-0.0386386,0.860277,-0.00600472,0.612163,1.40109,0.620212,0.0144913
-0.154119,-0.0392365,0.860359,-0.00603348,0.599696,1.39429,0.589691,0.0144913
-0.155097,-0.0396949,0.8605,-0.0060608,0.587911,1.38907,0.557268,0.0144913
-0.156017,-0.0400145,0.860697,-0.00608666,0.576796,1.38544,0.523048,0.0144913
-0.156879,-0.0401954,0.860946,-0.00611107,0.566337,1.38339,0.487141,0.0144913
-0.157685,-0.040238,0.861243,-0.00613404,0.556523,1.3829,0.449663,0.0144913
-0.158435,-0.0401423,0.861586,-0.00615555,0.547342,1.384,0.410735,0.0144913
-0.15913,-0.0399082,0.86197,-0.00617562,0.538784,1.38667,0.370483,0.0144913
-0.159771,-0.0395355,0.86239,-0.00619423,0.53084,1.39091,0.329035,0.0144913
-0.160359,-0.0390236,0.862844,-0.0062114,0.523499,1.39674,0.286527,0.0144913
-0.160895,-0.038372,0.863326,-0.00622712,0.516755,1.40416,0.243094,0.0144913
-0.161379,-0.03758,0.863833,-0.00624139,0.510599,1.41318,0.198878,0.0144913
-0.161812,-0.0366466,0.864359,-0.00625421,0.505024,1.4238,0.15402,0.0144913
-0.162192,-0.0355712,0.864901,-0.00626558,0.498137,1.43054,0.108665,-0.00462534
-0.162525,-0.0343617,0.865453,-0.00627645,0.473923,0.8705,0.026399,-0.00462534
-0.16281,-0.0330652,0.866008,-0.00628779,0.450245,0.311447,-0.0559524,-0.00462534
-0.16305,-0.0317375,0.866557,-0.0062996,0.427078,-0.247253,-0.138123,-0.00462534
-0.163248,-0.0304345,0.867092,-0.00631186,0.404396,-0.806233,-0.219849,-0.00462534
-0.163404,-0.0292122,0.867606,-0.00632459,0.380983,-1.36187,-0.300865,-0.0243193
-0.163523,-0.0281167,0.86809,-0.00633877,0.379251,-1.34948,-0.299366,-0.0243193
-0.163604,-0.0271562,0.868545,-0.00635537,0.377948,-1.33863,-0.296901,-0.0243193
-0.163646,-0.0263296,0.86897,-0.00637441,0.377071,-1.32928,-0.293479,-0.0243193
-0.163651,-0.0256359,0.869366,-0.00639588,0.376621,-1.32144,-0.28911,-0.0243193
-0.163619,-0.0250743,0.869732,-0.00641978,0.376597,-1.31509,-0.283809,-0.0243193
-0.163549,-0.0246443,0.870071,-0.00644612,0.376998,-1.31023,-0.277593,-0.0243193
-0.163441,-0.0243453,0.870381,-0.00647488,0.377826,-1.30684,-0.270481,-0.0243193
-0.163295,-0.024177,0.870665,-0.00650608,0.379081,-1.30494,-0.262497,-0.0243193
-0.163111,-0.0241392,0.870922,-0.00653971,0.380764,-1.30451,-0.253667,-0.0243193
-0.16289,-0.0242319,0.871154,-0.00657578,0.382877,-1.30555,-0.244018,-0.0243193
-0.16263,-0.0244552,0.871362,-0.00661427,0.385423,-1.30808,-0.233583,-0.0243193
-0.162331,-0.0248092,0.871546,-0.0066552,0.388405,-1.31207,-0.222394,-0.0243193
-0.161994,-0.0252945,0.871708,-0.00669855,0.391826,-1.31756,-0.210488,-0.0243193
-0.161617,-0.0259116,0.871849,-0.00674434,0.39569,-1.32453,-0.197903,-0.0243193
-0.161201,-0.0266611,0.87197,-0.00679257,0.400001,-1.333,-0.18468,-0.0243193
-0.160745,-0.0275439,0.872073,-0.00684322,0.404764,-1.34297,-0.170862,-0.0243193
-0.160248,-0.0285611,0.872159,-0.00689631,0.409985,-1.35447,-0.156492,-0.0243193
-0.15971,-0.0297137,0.872229,-0.00695182,0.415669,-1.36749,-0.141618,-0.0243193
-0.159131,-0.031003,0.872285,-0.00700977,0.421823,-1.38206,-0.126287,-0.0243193
-0.15851,-0.0324298,0.872328,-0.00707015,0.426137,-1.39062,-0.110548,-0.00682186
-0.157847,-0.0339868,0.87236,-0.00713209,0.362425,-0.814405,-0.0704445,-0.00682186
-0.157147,-0.0356253,0.872386,-0.00719471,0.29912,-0.239109,-0.0301133,-0.00682186
-0.156418,-0.0372878,0.872409,-0.00725802,0.236152,0.335919,0.0103151,-0.00682186
-0.155665,-0.0389166,0.872432,-0.007322,0.17345,0.911324,0.0507101,-0.00682186
-0.154895,-0.0404543,0.872461,-0.00738667,0.110925,1.48753,0.0909416,-0.0148232
-0.154113,-0.0418531,0.872498,-0.00745242,0.119475,1.47181,0.0809935,-0.0148232
-0.153319,-0.0431047,0.872543,-0.00751965,0.128159,1.45774,0.0707842,-0.0148232
-0.152512,-0.0442105,0.872595,-0.00758836,0.136987,1.44531,0.0603466,-0.0148232
-0.151691,-0.0451718,0.872653,-0.00765856,0.145969,1.43451,0.0497144,-0.0148232
-0.150855,-0.0459896,0.872716,-0.00773024,0.155115,1.42532,0.0389218,-0.0148232
-0.150004,-0.0466648,0.872783,-0.0078034,0.164436,1.41773,0.0280038,-0.0148232
-0.149137,-0.0471983,0.872852,-0.00787804,0.173941,1.41174,0.0169954,-0.0148232
-0.148252,-0.0475906,0.872924,-0.00795417,0.183642,1.40733,0.00593223,-0.0148232
-0.147349,-0.0478421,0.872996,-0.00803178,0.193549,1.40451,-0.00515008,-0.0148232
-0.146426,-0.0479532,0.873067,-0.00811087,0.203674,1.40326,-0.0162158,-0.0148232
-0.145483,-0.047924,0.873137,-0.00819144,0.214028,1.40359,-0.0272292,-0.0148232
-0.144519,-0.0477543,0.873205,-0.0082735,0.224622,1.4055,-0.0381548,-0.0148232
-0.143532,-0.0474441,0.873268,-0.00835703,0.235469,1.40899,-0.0489573,-0.0148232
-0.142522,-0.046993,0.873326,-0.00844205,0.246581,1.41406,-0.059602,-0.0148232
-0.141487,-0.0464005,0.873379,-0.00852855,0.25797,1.42072,-0.0700544,-0.0148232
-0.140426,-0.0456659,0.873424,-0.00861654,0.269648,1.42898,-0.0802809,-0.0148232
-0.139339,-0.0447883,0.873462,-0.00870601,0.28163,1.43884,-0.0902486,-0.0148232
-0.138223,-0.0437669,0.87349,-0.00879695,0.293929,1.45033,-0.0999252,-0.0148232
-0.137077,-0.0426005,0.873509,-0.00888939,0.306557,1.46344,-0.109279,-0.0148232
-0.135901,-0.0412874,0.873516,-0.0089833,0.319144,1.47641,-0.118281,-0.00022581
-0.134695,-0.0398365,0.873512,-0.00907797,0.241988,0.91308,-0.132914,-0.00022581
-0.133465,-0.0382943,0.873494,-0.00917265,0.165103,0.350775,-0.147118,-0.00022581
-0.132217,-0.0367169,0.873462,-0.00926737,0.0884043,-0.211137,-0.160847,-0.00022581
-0.130961,-0.0351607,0.873414,-0.0093621,0.0118044,-0.773285,-0.174058,-0.00022581
-0.129704,-0.0336818,0.873348,-0.00945686,-0.0647944,-1.33656,-0.186707,0.0216372
-0.128452,-0.0323269,0.873264,-0.00955054,-0.050898,-1.32135,-0.173011,0.0216372
-0.127205,-0.0311042,0.873162,-0.00964206,-0.0370587,-1.30761,-0.158756,0.0216372
-0.125962,-0.0300122,0.873045,-0.00973142,-0.023261,-1.29535,-0.14399,0.0216372
-0.124721,-0.0290497,0.872913,-0.00981862,-0.00948948,-1.28454,-0.128759,0.0216372
-0.123481,-0.0282158,0.872769,-0.00990365,0.00427142,-1.27518,-0.113113,0.0216372
-0.12224,-0.0275093,0.872613,-0.00998651,0.0180371,-1.26725,-0.0971023,0.0216372
-0.120998,-0.0269296,0.872447,-0.0100672,0.0318231,-1.26074,-0.0807784,0.0216372
-0.119752,-0.026476,0.872274,-0.0101458,0.0456447,-1.25564,-0.064194,0.0216372
-0.118502,-0.026148,0.872094,-0.0102221,0.0595177,-1.25196,-0.0474025,0.0216372
-0.117246,-0.0259451,0.871909,-0.0102963,0.0734575,-1.24968,-0.0304582,0.0216372
-0.115983,-0.0258673,0.871721,-0.0103684,0.0874797,-1.2488,-0.0134157,0.0216372
-0.114711,-0.0259143,0.871532,-0.0104383,0.1016,-1.24933,0.00367009,0.0216372
-0.113429,-0.0260863,0.871343,-0.010506,0.115835,-1.25126,0.020744,0.0216372
-0.112135,-0.0263834,0.871156,-0.0105716,0.130199,-1.25459,0.0377511,0.0216372
-0.110828,-0.026806,0.870974,-0.010635,0.14471,-1.25934,0.0546364,0.0216372
-0.109507,-0.0273545,0.870796,-0.0106962,0.159384,-1.26549,0.0713455,0.0216372
-0.108169,-0.0280296,0.870626,-0.0107552,0.174236,-1.27307,0.0878246,0.0216372
-0.106815,-0.0288321,0.870464,-0.0108122,0.189284,-1.28208,0.10402,0.0216372
-0.105441,-0.0297627,0.870313,-0.0108669,0.204544,-1.29253,0.119881,0.0216372
-0.104048,-0.0308185,0.870174,-0.0109195,0.220829,-1.30914,0.135354,0.0113332
-0.102633,-0.031999,0.870048,-0.0109704,0.141259,-0.741022,0.157433,0.0113332
-0.101204,-0.0332536,0.869938,-0.0110202,0.0618485,-0.173739,0.179004,0.0113332
-0.0997696,-0.0345256,0.869847,-0.0110688,-0.0174924,0.393347,0.199997,0.0113332
-0.0983366,-0.0357582,0.869775,-0.0111164,-0.0968531,0.960877,0.220345,0.0113332
-0.0969132,-0.0368944,0.869725,-0.0111628,-0.176414,1.53028,0.239983,0.070643
-0.0955059,-0.0378875,0.869698,-0.0112051,-0.160636,1.51909,0.225073,0.070643
-0.0941147,-0.0387287,0.869694,-0.0112403,-0.14504,1.5096,0.209437,0.070643
-0.0927379,-0.039419,0.869711,-0.0112685,-0.129606,1.50182,0.193125,0.070643
-0.0913741,-0.039959,0.869748,-0.0112896,-0.114319,1.49573,0.176191,0.070643
-0.0900218,-0.0403494,0.869802,-0.0113036,-0.0991613,1.49133,0.158688,0.070643
-0.0886794,-0.0405907,0.869871,-0.0113106,-0.0841149,1.48861,0.140674,0.070643
-0.0873454,-0.0406831,0.869955,-0.0113105,-0.0691635,1.48757,0.122206,0.070643
-0.0860183,-0.0406268,0.870051,-0.0113033,-0.05429,1.48821,0.103344,0.070643
-0.0846966,-0.0404216,0.870158,-0.0112891,-0.0394778,1.49052,0.0841483,0.070643
-0.0833789,-0.0400674,0.870272,-0.0112678,-0.02471,1.49452,0.0646815,0.070643
